SITE_ID	UWI	Local_Name	Location_Description	State	Grid/Zone	Easting	Northing	Datum	Lattitude	Longitude	KB (m)	Elevation (mAHD)	Bore Diameter (mm)	TD (m)	TVD (m)	Depth Datum
141912					MGA 54	636758.5	5747711.5					11.88	100			
102621					MGA 54	508056.073	5825715.266									
103113					MGA 54	513547	5831727									
103877					MGA 54	693,360.87	5,726,454.40					184.87				
104929					MGA 54	655,007.28	5,813,984.96					197.24	100			
108904					MGA 54	719,158.60	5,733,129.50					77.29	100			
108906					MGA 54	719,186.09	5,733,121.43					79.59	150			
108925					MGA 54	723,616.56	5,732,273.35					77.49	50			
108932					MGA 54	719,299.75	5,733,097.31					80.4	55			
108944					MGA 54	719,397.74	5,733,615.68					59.27				
108945					MGA 54	724,672.36	5,733,455.12					86.73				
108946					MGA 54	724,670.11	5,733,485.40					84.72	140			
109552					MGA 54	716,077.16	5,741,180.50					184.1	50			
109553					MGA 54	716,078.97	5,741,180.09					184.1				
110098					MGA 54	687175.4	5819178.8						100			
110099					MGA 54	687,177.07	5,819,180.56					221.22	100			
110100					MGA 54	690,089.20	5,813,173.25					239.5				
110101					MGA 54	690,089.46	5,813,178.45					239.5	100			
110737					MGA 54	725,760.02	5,732,973.02					101.14				
110745					MGA 54	523,683.88	5,803,310.57					37.09	200			
110748					MGA 54	515,347.00	5,794,179.00					34.86				
112242					MGA 54	686,107.43	5,781,396.17					146.82				
113468					MGA 54	709,363.64	5,736,297.59					188.51	100			
114151					MGA 54	732,081.37	5,735,027.04					172.82				
114165					MGA 54	730,708.07	5,740,523.37					219.54	100			
115872					MGA 54	674,370.44	5,739,970.86					36.33				
141239					MGA 54	651877.10	5735814.60					43.36	100			
141240					MGA 54	651876.30	5735817.70					43.36	100			
141241					MGA 54	657436.40	5738174.90					59.77	100			
141300					MGA 54	609317.90	5753725.70					2.96	100			
141301					MGA 54	609321.20	5753726.70					2.94	100			
146025					MGA 54	550818.60	5803481.60					88.47				
307764					MGA 54	545,892.54	5,765,316.24					80.28				
310064					MGA 54	562,696.90	5,777,033.70					25.47				
310082					MGA 54	550,826.10	5,803,486.43					88.55				
46217					MGA 54	497,471.46	5,818,052.09					66.26	60			
47990					MGA 54	725,935.63	5,740,117.35					181.93	120			
48567					MGA 54	600,238.82	5,753,430.79					18.29				
55506					MGA 54	653,892.17	5,802,105.60					192.44				
57505					MGA 54	738,439.68	5,782,319.52					120.32	90			
60988					MGA 54	525,214.00	5,795,243.01					39.51				
64230					MGA 54	738,981.00	5,741,605.00					140.26				
67810					MGA 54	712,572.82	5,741,288.68					167.15	200			
67826					MGA 54	714,931.39	5,742,998.04					152.71				
67827					MGA 54	714,932.19	5,742,997.00					152.74				
69022					MGA 54	593,031.04	5,831,906.51					227.19	90			
69962					MGA 54	525,065.34	5,780,125.74					43.4				
70857					MGA 54	516700.00	5794886.00					50.14				
75066					MGA 54	689681.4	5716976.8									
75069					MGA 54	694,121.94	5,720,388.71					71.7				
75070					MGA 54	694,127.37	5,720,377.52					72.02				
75635					MGA 54	668,757.27	5,795,340.84					161.21				
75743					MGA 54	607,815.94	5,818,659.40					205.55				
76977					MGA 54	498,770.73	5,810,045.00					59.26				
80229					MGA 54	708,783.68	5,726,676.32					106.4	100			
80733					MGA 54	717,363.61	5,732,246.47					95.33				
80734					MGA 54	715,913.60	5,730,865.10					179.3	127			
80737					MGA 54	715,865.35	5,729,860.86					190.4				
81956					MGA 54	608283.80	5828067.40					234.15	100			
81957					MGA 54	608285.10	5828062.80					234.15	100			
82347					MGA 54	506,538.47	5,814,234.29					64.94	200			
82350					MGA 54	506764.00	5806026.10					54.81				
83446					MGA 54	506,570.45	5,845,037.53					67.75				
83447					MGA 54	506575.942	5845038.528									
83459					MGA 54	502258	5837004									
83726					MGA 54	520048.1	5839649.6									
84288					MGA 54	661,068.81	5,734,531.22					36.03				
84290					MGA 54	661221.5	5734476.4									
84291					MGA 54	662,178.89	5,733,094.07					46.76				
84749					MGA 54	710,138.68	5,734,428.77					55.71	140			
85942					MGA 54	651,817.00	5,735,922.00					43.45				
87250					MGA 54	675,650.23	5,730,879.55					49.93				
87251					MGA 54	675,652.00	5,730,837.00					45				
87537					MGA 54	504368.00	5798843.00					39.51				
88126					MGA 54	715,897.63	5,748,568.88					141.22	45			
88370					MGA 54	552,896.95	5,751,465.25					38.52				
89048					MGA 54	699,346.28	5,764,088.39					142.03				
95072					MGA 54	675,923.62	5,808,378.20					223.1	100			
95079					MGA 54	679,703.60	5,807,744.11					185.52				
95080					MGA 54	679,701.49	5,807,745.69					185.62	100			
96052					MGA 54	695,916.56	5,800,375.29					190.8	100			
97046					MGA 54	513506	5839342									
97877					MGA 54	697,939.68	5,806,289.50					216.4				
97994					MGA 54	687,688.81	5,729,454.55					77.31				
97995					MGA 54	685723.9	5720224									
WRK961327					MGA 54	498697	5846512									
WRK961328					MGA 54	511881.1	5839451.3									
WRK961329					MGA 54	519637.5	5825794.8									
WRK990031					MGA 54	567555	5780675									
WRK990108					MGA 54	502771.00	5861377.98					75.72				
WRK988735					MGA 54	606765.9	5762991.8									
WRK988734					MGA 54	606762.3	5762991.9									
WRK988732					MGA 54	613282	5771723.8									
WRK988731					MGA 54	613284	5771722.4									
WRK988726					MGA 54	593019	5756485									
WRK988724					MGA 54	584412	5763041						100			
141316					MGA 54	627894.3	5751684.7						100			
141315					MGA 54	627573.3	5755225.1						100			
141314					MGA 54	624602.9	5755239.6						100			
141313					MGA 54	618545	5755158									
141312					MGA 54	621665.6	5757176.6						100			
141311					MGA 54	627405.4	5762265.4						100			
141310					MGA 54	622738.6	5760309.6						100			
141308					MGA 54	621273.6	5763128						100			
141307					MGA 54	621277.4	5763129						100			
141306					MGA 54	617244.8	5762951.7						100			
141305					MGA 54	617309.8	5758383.5						100			
141304					MGA 54	614353.3	5755518.7						100			
141303					MGA 54	614348	5755509						100			
141302					MGA 54	613785.1	5758881						100			
101241					MGA 54	514520	5785820									
101238					MGA 54	510109.4	5787343.1									
100533					MGA 54	506124.6	5795513.2									
100515					MGA 54	510961	5802889									
87530					MGA 54	503030	5806408									
72659					MGA 54	614494.5	5754174.6									
69963					MGA 54	525326.2	5776045.3									
69961					MGA 54	522225.3	5786407.9									
65070					MGA 54	504328	5789711									
65058					MGA 54	508134.2	5787701.9									
141298					MGA 54	603552.5	5751140.9						100			
