SITE_ID	Sample_ID	Lab Code	Type	Preparation Code	Sampled_Date	IGSN	Sample Method	Sample_Top (m)	Sample_bottom (m)	Standing Water Level (m)	Pumping Depth (m)	Reference	Sample_Area_Description
141912		GSV	Water		19/10/2017		Bennett Pump	48	51	10.97	45		
104929		GSV	Water		11/12/2017		Bennett Pump	50.5	62.5	1.99	55		
108904		GSV	Water		8/08/2017		Bennett Pump	107.9	110.95	19.69	57		
108932		GSV	Water		12/09/2017		Bennett Pump	26.97	27.97	21.32	26		
108946		GSV	Water		14/09/2017		Bennett Pump	30	33	6.45	28		
110098		GSV	Water		5/01/2018		Bennett Pump	48	66	4.58	54		
110099		GSV	Water		14/12/2017		Bennett Pump	73	85	3.58	54		
110101		GSV	Water		5/12/2017		Bennett Pump	99	105	27.2	77 + 100		
110745		GSV	Water		13/02/2018		Drop tube Bennett pump	154.6	164.8	5.95	155		
114165		GSV	Water		22/08/2017		Bennett Pump	93	97.5	47.21	93		
141239		GSV	Water		30/01/2018		Bennett Pump	0	35	10.48	32		
141240		GSV	Water		30/01/2018		Bennett Pump	71	74	10.37	72		
141241		GSV	Water		6/02/2018		Bennett Pump	26	29	3.45	28		
141300		GSV	Water		30/01/2018		Bennett Pump	10	13	3.05	12		
141301		GSV	Water		30/01/2018		Bennett Pump	32	35	3.09	34		
48567		GSV	Water		24/05/2018		Tap and hose - artesian	618.4	844.6	N/A	N/A		
67810		GSV	Water		7/02/2018		Bennett Pump	206	212	83.79	207		
69022		GSV	Water		8/01/2018		Bennett Pump	81	87	4.93	63		
80229		GSV	Water		10/08/2017		Bennett Pump	90.6	96.9	74.33	91		
80734		GSV	Water		7/08/2017		Bennett Pump	153	158	97.19	105		
81956		GSV	Water		9/01/2018		Bennett Pump	53	59	17.32	57		
81957		GSV	Water		9/01/2018		Bennett Pump	36	42	17.82	40		
84749		GSV	Water		13/09/2017		Bennett Pump	24.15	29.76	20.74	26		
95072		GSV	Water		5/01/2018		Bennett Pump	84	90	20.7	68		
95080		GSV	Water		25/10/2017		Bennett Pump	16	22	2.55	18		
96052		GSV	Water		24/10/2017		Bennett Pump	38	44	12.41	40		
WRK988724		GSV	Water		4/07/2018		Bennett Pump	33.7	47.7	2.92	12		
141316		GSV	Water		27/06/2018		Bennett Pump	31	34	24.95	29		
141315		GSV	Water		25/05/2018		Bennett Pump	35	38	26.53	35		
141314		GSV	Water		26/06/2018		Bennett Pump	33	37	12.9	30		
141312		GSV	Water		26/06/2018		Bennett Pump	69	72	30.17	65		
141311		GSV	Water		3/04/2018		Bennett Pump	40	43	16.68	41		
141310		GSV	Water		4/04/2018		Bennett Pump	55	59	20.99	52		
141308		GSV	Water		24/05/2018		Bennett Pump	44	47	4.74	45		
141307		GSV	Water		5/04/2018		Bennett Pump	26	29	4.64	27		
141306		GSV	Water		27/06/2018		Bennett Pump	52	55	10.7	50		
141305		GSV	Water		3/07/2018		Bennett Pump	45	50	19.82	45		
141304		GSV	Water		3/07/2018		Bennett Pump	48	53	2.82	40		
141302		GSV	Water		4/07/2018		Bennett Pump	23	25	2.94	21		
141298		GSV	Water		24/05/2018		Bennett Pump	11	14	6.03	13		
													
